minute,tenant_id,workload_type,sla_ms,qps,cpu_pct,mem_pct,latency_p99_ms
397,t01_ecommerce,oltp,50.0,106.83,50.94,62.7,53.19
398,t01_ecommerce,oltp,50.0,95.1,44.51,49.52,47.85
399,t01_ecommerce,oltp,50.0,93.62,51.62,57.41,47.21
400,t01_ecommerce,oltp,50.0,102.09,48.14,67.43,50.95
401,t01_ecommerce,oltp,50.0,91.72,50.18,65.41,46.42
402,t01_ecommerce,oltp,50.0,102.49,53.03,62.93,51.13
403,t01_ecommerce,oltp,50.0,107.67,54.2,55.15,53.59
404,t01_ecommerce,oltp,50.0,99.18,52.53,54.3,49.63
405,t01_ecommerce,oltp,50.0,102.27,49.31,59.01,51.03
406,t01_ecommerce,oltp,50.0,99.72,47.89,61.49,49.87
407,t01_ecommerce,oltp,50.0,92.87,44.33,56.31,46.9
408,t01_ecommerce,oltp,50.0,97.85,44.51,60.13,49.04
409,t01_ecommerce,oltp,50.0,102.32,54.44,69.61,51.06
410,t01_ecommerce,oltp,50.0,101.89,49.18,57.46,50.86
411,t01_ecommerce,oltp,50.0,94.08,43.91,59.33,47.41
412,t01_ecommerce,oltp,50.0,106.3,52.57,59.81,52.93
413,t01_ecommerce,oltp,50.0,96.56,49.05,59.99,48.48
414,t01_ecommerce,oltp,50.0,111.97,54.93,68.11,55.75
415,t01_ecommerce,oltp,50.0,107.91,46.92,50.76,53.71
416,t01_ecommerce,oltp,50.0,110.83,52.81,62.12,55.17
417,t01_ecommerce,oltp,50.0,109.07,54.6,64.2,54.28
418,t01_ecommerce,oltp,50.0,95.64,47.14,68.39,48.08
419,t01_ecommerce,oltp,50.0,103.08,50.43,60.54,51.41
420,t01_ecommerce,oltp,50.0,102.8,50.97,57.72,51.28
421,t01_ecommerce,oltp,50.0,107.05,45.82,47.43,53.29
422,t01_ecommerce,oltp,50.0,99.98,52.28,55.28,49.99
423,t01_ecommerce,oltp,50.0,184.71,92.7,62.76,161.43
424,t01_ecommerce,oltp,50.0,156.5,81.45,71.0,90.35
425,t01_ecommerce,oltp,50.0,127.85,62.45,64.83,64.91
426,t01_ecommerce,oltp,50.0,120.22,63.73,74.71,60.24
427,t01_ecommerce,oltp,50.0,120.03,62.57,66.67,60.13
428,t01_ecommerce,oltp,50.0,113.28,54.45,59.85,56.43
429,t01_ecommerce,oltp,50.0,108.66,57.78,63.23,54.08
430,t01_ecommerce,oltp,50.0,106.98,54.51,62.16,53.26
431,t01_ecommerce,oltp,50.0,126.48,59.51,70.18,64.03
432,t01_ecommerce,oltp,50.0,111.28,53.52,61.65,55.4
433,t01_ecommerce,oltp,50.0,119.7,63.1,65.85,59.94
434,t01_ecommerce,oltp,50.0,118.17,62.25,64.59,59.08
435,t01_ecommerce,oltp,50.0,119.77,61.56,65.6,59.98
436,t01_ecommerce,oltp,50.0,117.95,56.16,62.29,58.95
437,t01_ecommerce,oltp,50.0,101.31,53.58,55.37,50.59
438,t01_ecommerce,oltp,50.0,116.3,52.52,60.49,58.04
439,t01_ecommerce,oltp,50.0,121.14,63.1,65.92,60.77
440,t01_ecommerce,oltp,50.0,130.52,66.69,58.9,66.68
441,t01_ecommerce,oltp,50.0,117.28,59.47,63.74,58.58
442,t01_ecommerce,oltp,50.0,113.12,56.74,59.5,56.35
443,t01_ecommerce,oltp,50.0,143.1,67.5,64.39,76.36
444,t01_ecommerce,oltp,50.0,128.04,66.88,72.62,65.03
445,t01_ecommerce,oltp,50.0,110.91,53.32,64.15,55.21
446,t01_ecommerce,oltp,50.0,126.98,65.67,60.34,64.34
447,t01_ecommerce,oltp,50.0,121.73,63.45,70.64,61.12
448,t01_ecommerce,oltp,50.0,116.12,55.07,66.25,57.94
449,t01_ecommerce,oltp,50.0,110.56,52.19,61.91,55.03
450,t01_ecommerce,oltp,50.0,109.32,52.97,62.54,54.41
451,t01_ecommerce,oltp,50.0,114.95,58.98,66.73,57.31
452,t01_ecommerce,oltp,50.0,120.6,53.73,56.49,60.46
453,t01_ecommerce,oltp,50.0,120.07,58.33,58.81,60.16
454,t01_ecommerce,oltp,50.0,123.02,65.05,64.37,61.88
455,t01_ecommerce,oltp,50.0,121.35,63.37,64.17,60.89
456,t01_ecommerce,oltp,50.0,120.55,59.95,67.21,60.43
457,t01_ecommerce,oltp,50.0,123.16,61.92,63.83,61.97
458,t01_ecommerce,oltp,50.0,113.88,55.26,69.88,56.75
459,t01_ecommerce,oltp,50.0,116.54,56.55,64.28,58.17
460,t01_ecommerce,oltp,50.0,142.45,72.2,75.07,75.8
461,t01_ecommerce,oltp,50.0,120.53,57.02,62.27,60.42
462,t01_ecommerce,oltp,50.0,120.75,59.05,60.89,60.55
463,t01_ecommerce,oltp,50.0,129.82,67.37,61.36,66.2
464,t01_ecommerce,oltp,50.0,124.87,66.9,73.57,63.01
465,t01_ecommerce,oltp,50.0,124.73,65.57,64.01,62.93
466,t01_ecommerce,oltp,50.0,133.54,69.9,72.21,68.79
467,t01_ecommerce,oltp,50.0,121.42,61.88,68.89,60.94
468,t01_ecommerce,oltp,50.0,132.84,67.44,58.43,68.29
469,t01_ecommerce,oltp,50.0,125.14,63.92,70.01,63.18
470,t01_ecommerce,oltp,50.0,119.53,54.6,69.71,59.85
471,t01_ecommerce,oltp,50.0,137.44,63.13,62.26,71.7
472,t01_ecommerce,oltp,50.0,135.26,65.85,61.17,70.05
473,t01_ecommerce,oltp,50.0,126.11,60.18,64.15,63.79
474,t01_ecommerce,oltp,50.0,135.1,66.21,64.8,69.93
475,t01_ecommerce,oltp,50.0,131.02,60.17,65.09,67.02
476,t01_ecommerce,oltp,50.0,136.6,68.53,62.97,71.06
477,t01_ecommerce,oltp,50.0,138.43,64.8,65.51,72.47
478,t01_ecommerce,oltp,50.0,135.89,67.99,63.07,70.52
479,t01_ecommerce,oltp,50.0,133.35,64.87,66.93,68.65
480,t01_ecommerce,oltp,50.0,134.67,68.79,74.34,69.61
481,t01_ecommerce,oltp,50.0,137.14,70.61,70.49,71.47
482,t01_ecommerce,oltp,50.0,140.0,67.56,69.81,73.74
483,t01_ecommerce,oltp,50.0,142.81,74.11,64.79,76.11
484,t01_ecommerce,oltp,50.0,136.62,65.5,72.25,71.07
485,t01_ecommerce,oltp,50.0,145.76,68.04,76.72,78.77
486,t01_ecommerce,oltp,50.0,130.27,69.34,73.07,66.51
487,t01_ecommerce,oltp,50.0,134.75,68.04,62.77,69.67
488,t01_ecommerce,oltp,50.0,127.01,62.78,62.8,64.36
489,t01_ecommerce,oltp,50.0,138.29,66.38,67.28,72.37
490,t01_ecommerce,oltp,50.0,143.97,68.89,66.78,77.14
491,t01_ecommerce,oltp,50.0,142.6,70.23,68.25,75.92
492,t01_ecommerce,oltp,50.0,141.71,78.04,66.27,75.16
493,t01_ecommerce,oltp,50.0,142.39,74.25,68.82,75.75
494,t01_ecommerce,oltp,50.0,137.16,72.34,70.78,71.48
495,t01_ecommerce,oltp,50.0,151.8,75.22,75.16,84.86
496,t01_ecommerce,oltp,50.0,138.15,75.65,71.09,72.25
497,t01_ecommerce,oltp,50.0,144.17,76.01,63.47,77.32
498,t01_ecommerce,oltp,50.0,138.21,72.91,72.55,72.3
499,t01_ecommerce,oltp,50.0,143.11,73.52,68.39,76.37
500,t01_ecommerce,oltp,50.0,149.89,80.14,68.49,82.82
501,t01_ecommerce,oltp,50.0,141.93,69.73,79.55,75.35
502,t01_ecommerce,oltp,50.0,150.62,72.08,64.96,83.59
503,t01_ecommerce,oltp,50.0,143.33,72.05,66.45,76.57
504,t01_ecommerce,oltp,50.0,141.26,69.64,66.26,74.78
505,t01_ecommerce,oltp,50.0,152.81,76.64,69.51,85.98
506,t01_ecommerce,oltp,50.0,150.61,80.42,68.3,83.58
507,t01_ecommerce,oltp,50.0,145.9,70.67,71.87,78.9
508,t01_ecommerce,oltp,50.0,150.63,77.56,60.6,83.6
509,t01_ecommerce,oltp,50.0,141.99,70.33,67.38,75.41
510,t01_ecommerce,oltp,50.0,150.13,77.1,75.24,83.08
511,t01_ecommerce,oltp,50.0,152.08,75.3,80.27,85.17
512,t01_ecommerce,oltp,50.0,149.13,77.22,81.19,82.05
513,t01_ecommerce,oltp,50.0,156.43,85.08,77.67,90.26
514,t01_ecommerce,oltp,50.0,152.79,75.36,65.62,85.96
515,t01_ecommerce,oltp,50.0,146.12,71.34,74.33,79.11
516,t01_ecommerce,oltp,50.0,144.81,76.02,72.4,77.89
517,t01_ecommerce,oltp,50.0,146.94,74.23,65.61,79.88
518,t01_ecommerce,oltp,50.0,152.92,79.38,79.28,86.1
519,t01_ecommerce,oltp,50.0,155.57,77.45,67.6,89.21
520,t01_ecommerce,oltp,50.0,158.04,77.72,61.81,92.34
521,t01_ecommerce,oltp,50.0,148.19,74.13,67.56,81.11
522,t01_ecommerce,oltp,50.0,152.6,73.98,62.09,85.74
523,t01_ecommerce,oltp,50.0,164.19,81.77,72.94,101.35
524,t01_ecommerce,oltp,50.0,167.59,84.69,70.66,107.34
525,t01_ecommerce,oltp,50.0,147.68,72.52,66.13,80.6
526,t01_ecommerce,oltp,50.0,156.04,81.49,79.87,89.78
527,t01_ecommerce,oltp,50.0,159.01,80.66,71.24,93.63
528,t01_ecommerce,oltp,50.0,160.78,78.28,84.46,96.12
529,t01_ecommerce,oltp,50.0,156.08,75.14,64.14,89.84
530,t01_ecommerce,oltp,50.0,153.3,76.79,62.38,86.53
531,t01_ecommerce,oltp,50.0,195.65,94.47,78.63,306.88
532,t01_ecommerce,oltp,50.0,195.71,95.04,86.06,308.9
533,t01_ecommerce,oltp,50.0,164.29,81.33,73.51,101.52
534,t01_ecommerce,oltp,50.0,173.19,86.82,84.97,119.38
535,t01_ecommerce,oltp,50.0,175.66,84.35,79.83,125.88
536,t01_ecommerce,oltp,50.0,161.78,87.89,59.37,97.58
537,t01_ecommerce,oltp,50.0,156.63,81.41,62.53,90.52
538,t01_ecommerce,oltp,50.0,163.85,80.71,66.41,100.81
539,t01_ecommerce,oltp,50.0,152.47,71.02,66.68,85.59
540,t01_ecommerce,oltp,50.0,200.41,100.0,86.43,1427.31
541,t01_ecommerce,oltp,50.0,183.41,89.17,74.2,154.61
542,t01_ecommerce,oltp,50.0,186.3,98.32,76.94,170.91
543,t01_ecommerce,oltp,50.0,166.84,80.61,66.45,105.95
544,t01_ecommerce,oltp,50.0,172.93,83.28,67.82,118.75
545,t01_ecommerce,oltp,50.0,152.72,78.39,71.88,85.88
546,t01_ecommerce,oltp,50.0,151.41,71.34,66.81,84.43
547,t01_ecommerce,oltp,50.0,164.23,81.18,74.34,101.41
548,t01_ecommerce,oltp,50.0,161.97,79.05,73.01,97.87
549,t01_ecommerce,oltp,50.0,166.4,82.16,80.24,105.15
550,t01_ecommerce,oltp,50.0,164.11,82.71,62.58,101.23
551,t01_ecommerce,oltp,50.0,156.64,73.52,71.53,90.53
552,t01_ecommerce,oltp,50.0,171.68,87.8,69.33,115.8
553,t01_ecommerce,oltp,50.0,165.89,82.56,67.51,104.23
554,t01_ecommerce,oltp,50.0,175.15,90.34,81.33,124.47
555,t01_ecommerce,oltp,50.0,176.21,87.08,75.27,127.46
556,t01_ecommerce,oltp,50.0,157.04,77.97,69.07,91.03
557,t01_ecommerce,oltp,50.0,175.71,81.9,76.59,126.03
558,t01_ecommerce,oltp,50.0,170.02,82.64,64.24,112.16
559,t01_ecommerce,oltp,50.0,179.01,83.05,77.32,136.4
560,t01_ecommerce,oltp,50.0,165.02,79.92,72.43,102.74
561,t01_ecommerce,oltp,50.0,187.28,95.1,80.87,177.67
562,t01_ecommerce,oltp,50.0,173.95,91.15,73.93,121.28
563,t01_ecommerce,oltp,50.0,166.58,85.01,76.5,105.47
564,t01_ecommerce,oltp,50.0,178.42,93.18,76.48,134.4
565,t01_ecommerce,oltp,50.0,173.48,90.41,78.45,120.09
566,t01_ecommerce,oltp,50.0,181.58,87.89,87.33,146.29
567,t01_ecommerce,oltp,50.0,178.44,87.16,70.28,134.45
568,t01_ecommerce,oltp,50.0,176.59,85.67,78.43,128.59
569,t01_ecommerce,oltp,50.0,179.24,92.81,80.41,137.21
570,t01_ecommerce,oltp,50.0,180.53,88.31,74.01,142.03
571,t01_ecommerce,oltp,50.0,175.87,88.25,73.92,126.48
572,t01_ecommerce,oltp,50.0,173.29,86.92,74.48,119.61
573,t01_ecommerce,oltp,50.0,192.79,91.57,79.63,237.7
574,t01_ecommerce,oltp,50.0,172.98,85.98,72.83,118.85
575,t01_ecommerce,oltp,50.0,172.82,83.58,81.09,118.48
576,t01_ecommerce,oltp,50.0,177.41,89.11,83.95,131.1
577,t01_ecommerce,oltp,50.0,179.65,89.33,77.94,138.69
578,t01_ecommerce,oltp,50.0,178.38,89.87,80.77,134.27
579,t01_ecommerce,oltp,50.0,183.58,92.22,74.62,155.47
580,t01_ecommerce,oltp,50.0,176.74,91.54,72.3,129.04
581,t01_ecommerce,oltp,50.0,195.95,100.0,80.9,317.84
582,t01_ecommerce,oltp,50.0,190.65,93.87,72.18,208.2
583,t01_ecommerce,oltp,50.0,181.43,87.11,76.41,145.64
584,t01_ecommerce,oltp,50.0,176.36,83.42,64.06,127.9
585,t01_ecommerce,oltp,50.0,176.97,87.76,71.53,129.75
586,t01_ecommerce,oltp,50.0,183.31,97.72,71.56,154.14
587,t01_ecommerce,oltp,50.0,188.52,90.37,72.71,187.36
588,t01_ecommerce,oltp,50.0,186.46,99.75,77.81,171.97
589,t01_ecommerce,oltp,50.0,226.85,95.72,68.15,1427.31
590,t01_ecommerce,oltp,50.0,207.75,100.0,72.85,1427.31
591,t01_ecommerce,oltp,50.0,209.61,99.63,75.2,1427.31
592,t01_ecommerce,oltp,50.0,188.55,92.87,76.77,187.6
593,t01_ecommerce,oltp,50.0,242.15,96.28,71.5,1427.31
594,t01_ecommerce,oltp,50.0,219.95,99.48,76.1,1427.31
595,t01_ecommerce,oltp,50.0,210.02,100.0,84.8,1427.31
596,t01_ecommerce,oltp,50.0,205.45,97.18,75.84,1427.31
597,t01_ecommerce,oltp,50.0,197.68,94.5,71.54,420.61
598,t01_ecommerce,oltp,50.0,227.85,100.0,79.4,1427.31
599,t01_ecommerce,oltp,50.0,205.05,97.5,79.91,1427.31
600,t01_ecommerce,oltp,50.0,201.9,97.43,76.86,1427.31
601,t01_ecommerce,oltp,50.0,202.97,100.0,81.1,1427.31
602,t01_ecommerce,oltp,50.0,192.75,96.15,68.68,237.11
603,t01_ecommerce,oltp,50.0,183.83,93.18,77.21,156.72
604,t01_ecommerce,oltp,50.0,183.32,97.19,81.89,154.17
605,t01_ecommerce,oltp,50.0,182.06,91.35,83.07,148.36
606,t01_ecommerce,oltp,50.0,192.96,95.58,77.47,240.6
607,t01_ecommerce,oltp,50.0,189.16,99.33,88.69,192.97
608,t01_ecommerce,oltp,50.0,194.71,97.27,76.25,277.95
609,t01_ecommerce,oltp,50.0,176.65,90.41,82.25,128.77
610,t01_ecommerce,oltp,50.0,185.46,95.52,83.85,165.71
611,t01_ecommerce,oltp,50.0,192.45,97.88,75.68,232.21
612,t01_ecommerce,oltp,50.0,187.16,93.0,87.14,176.81
613,t01_ecommerce,oltp,50.0,190.58,99.3,72.11,207.38
614,t01_ecommerce,oltp,50.0,184.73,95.46,74.89,161.51
615,t01_ecommerce,oltp,50.0,201.28,100.0,90.43,1427.31
616,t01_ecommerce,oltp,50.0,187.2,97.83,85.68,177.06
617,t01_ecommerce,oltp,50.0,199.04,97.8,79.92,653.39
618,t01_ecommerce,oltp,50.0,207.03,100.0,80.28,1427.31
619,t01_ecommerce,oltp,50.0,201.03,98.21,78.18,1427.31
620,t01_ecommerce,oltp,50.0,202.01,100.0,76.91,1427.31
621,t01_ecommerce,oltp,50.0,188.63,92.49,73.46,188.3
622,t01_ecommerce,oltp,50.0,196.65,100.0,76.21,349.7
623,t01_ecommerce,oltp,50.0,202.12,98.36,74.77,1427.31
624,t01_ecommerce,oltp,50.0,203.87,100.0,78.31,1427.31
625,t01_ecommerce,oltp,50.0,200.39,100.0,80.35,1427.31
626,t01_ecommerce,oltp,50.0,198.5,95.14,84.62,522.49
627,t01_ecommerce,oltp,50.0,199.76,93.81,83.02,1291.13
628,t01_ecommerce,oltp,50.0,198.01,94.07,68.83,454.01
629,t01_ecommerce,oltp,50.0,188.96,95.62,89.13,191.2
630,t01_ecommerce,oltp,50.0,209.09,100.0,77.82,1427.31
631,t01_ecommerce,oltp,50.0,192.61,97.25,78.87,234.8
632,t01_ecommerce,oltp,50.0,213.36,99.23,78.34,1427.31
633,t01_ecommerce,oltp,50.0,206.08,99.91,73.44,1427.31
634,t01_ecommerce,oltp,50.0,197.15,98.35,71.76,379.08
635,t01_ecommerce,oltp,50.0,194.37,100.0,86.41,269.34
636,t01_ecommerce,oltp,50.0,193.3,99.21,76.69,246.64
637,t01_ecommerce,oltp,50.0,225.99,98.64,84.42,1427.31
638,t01_ecommerce,oltp,50.0,224.85,98.47,79.87,1427.31
639,t01_ecommerce,oltp,50.0,208.64,99.05,77.86,1427.31
640,t01_ecommerce,oltp,50.0,210.46,97.6,80.42,1427.31
641,t01_ecommerce,oltp,50.0,199.89,100.0,78.09,1427.31
642,t01_ecommerce,oltp,50.0,196.26,99.16,78.47,330.82
643,t01_ecommerce,oltp,50.0,195.71,100.0,74.64,308.91
644,t01_ecommerce,oltp,50.0,199.37,97.6,76.65,804.99
645,t01_ecommerce,oltp,50.0,190.32,93.78,80.28,204.48
646,t01_ecommerce,oltp,50.0,199.6,99.03,76.99,1009.27
647,t01_ecommerce,oltp,50.0,201.83,100.0,73.28,1427.31
648,t01_ecommerce,oltp,50.0,205.46,100.0,83.06,1427.31
649,t01_ecommerce,oltp,50.0,200.48,100.0,81.7,1427.31
650,t01_ecommerce,oltp,50.0,197.39,97.74,69.84,396.46
651,t01_ecommerce,oltp,50.0,215.18,96.92,82.22,1427.31
652,t01_ecommerce,oltp,50.0,201.37,94.34,77.35,1427.31
653,t01_ecommerce,oltp,50.0,208.68,98.28,79.06,1427.31
654,t01_ecommerce,oltp,50.0,196.15,94.96,75.22,326.15
655,t01_ecommerce,oltp,50.0,203.38,92.68,68.57,1427.31
656,t01_ecommerce,oltp,50.0,197.99,100.0,80.58,451.5
657,t01_ecommerce,oltp,50.0,200.07,96.72,88.4,1427.31
658,t01_ecommerce,oltp,50.0,210.58,100.0,79.5,1427.31
659,t01_ecommerce,oltp,50.0,209.03,95.46,80.56,1427.31
660,t01_ecommerce,oltp,50.0,214.3,100.0,82.95,1427.31
661,t01_ecommerce,oltp,50.0,218.45,100.0,91.57,1427.31
662,t01_ecommerce,oltp,50.0,210.72,100.0,78.38,1427.31
663,t01_ecommerce,oltp,50.0,205.81,98.02,90.23,1427.31
664,t01_ecommerce,oltp,50.0,198.3,98.56,85.97,490.46
665,t01_ecommerce,oltp,50.0,209.06,100.0,79.17,1427.31
666,t01_ecommerce,oltp,50.0,209.78,99.99,82.5,1427.31
667,t01_ecommerce,oltp,50.0,188.23,93.3,82.06,184.94
668,t01_ecommerce,oltp,50.0,208.69,98.04,78.84,1427.31
669,t01_ecommerce,oltp,50.0,214.66,100.0,83.48,1427.31
670,t01_ecommerce,oltp,50.0,209.31,98.57,77.82,1427.31
671,t01_ecommerce,oltp,50.0,195.87,96.7,75.49,314.95
672,t01_ecommerce,oltp,50.0,193.0,96.7,77.84,241.35
673,t01_ecommerce,oltp,50.0,209.12,100.0,82.34,1427.31
674,t01_ecommerce,oltp,50.0,197.37,100.0,88.92,395.01
675,t01_ecommerce,oltp,50.0,213.78,100.0,75.54,1427.31
676,t01_ecommerce,oltp,50.0,207.37,97.5,83.69,1427.31
677,t01_ecommerce,oltp,50.0,200.41,100.0,78.34,1427.31
678,t01_ecommerce,oltp,50.0,210.87,100.0,80.07,1427.31
679,t01_ecommerce,oltp,50.0,207.05,100.0,84.76,1427.31
680,t01_ecommerce,oltp,50.0,215.93,98.28,78.82,1427.31
681,t01_ecommerce,oltp,50.0,210.6,100.0,79.43,1427.31
682,t01_ecommerce,oltp,50.0,201.21,99.99,82.2,1427.31
683,t01_ecommerce,oltp,50.0,196.67,99.66,76.25,350.77
684,t01_ecommerce,oltp,50.0,212.24,99.51,81.62,1427.31
685,t01_ecommerce,oltp,50.0,212.54,100.0,74.74,1427.31
686,t01_ecommerce,oltp,50.0,209.24,100.0,81.63,1427.31
687,t01_ecommerce,oltp,50.0,219.65,100.0,79.35,1427.31
688,t01_ecommerce,oltp,50.0,204.44,100.0,76.67,1427.31
689,t01_ecommerce,oltp,50.0,215.35,100.0,80.61,1427.31
690,t01_ecommerce,oltp,50.0,209.24,100.0,78.12,1427.31
691,t01_ecommerce,oltp,50.0,210.75,98.45,83.6,1427.31
692,t01_ecommerce,oltp,50.0,215.0,100.0,74.24,1427.31
693,t01_ecommerce,oltp,50.0,202.58,100.0,77.69,1427.31
694,t01_ecommerce,oltp,50.0,207.57,99.51,88.64,1427.31
695,t01_ecommerce,oltp,50.0,212.76,98.82,68.72,1427.31
696,t01_ecommerce,oltp,50.0,209.58,100.0,85.13,1427.31
697,t01_ecommerce,oltp,50.0,208.66,100.0,81.67,1427.31
698,t01_ecommerce,oltp,50.0,205.35,98.61,83.04,1427.31
699,t01_ecommerce,oltp,50.0,215.92,99.58,78.89,1427.31
700,t01_ecommerce,oltp,50.0,206.08,95.18,79.12,1427.31
701,t01_ecommerce,oltp,50.0,207.68,100.0,88.54,1427.31
702,t01_ecommerce,oltp,50.0,206.5,97.04,87.65,1427.31
703,t01_ecommerce,oltp,50.0,212.26,96.51,71.86,1427.31
704,t01_ecommerce,oltp,50.0,219.49,100.0,86.72,1427.31
705,t01_ecommerce,oltp,50.0,226.99,100.0,78.62,1427.31
706,t01_ecommerce,oltp,50.0,215.98,100.0,80.8,1427.31
707,t01_ecommerce,oltp,50.0,207.32,94.18,67.64,1427.31
708,t01_ecommerce,oltp,50.0,213.7,99.33,88.66,1427.31
709,t01_ecommerce,oltp,50.0,209.58,97.33,78.84,1427.31
710,t01_ecommerce,oltp,50.0,197.31,100.0,88.21,390.06
711,t01_ecommerce,oltp,50.0,216.75,98.9,86.0,1427.31
712,t01_ecommerce,oltp,50.0,210.65,100.0,85.44,1427.31
713,t01_ecommerce,oltp,50.0,207.0,98.85,90.92,1427.31
714,t01_ecommerce,oltp,50.0,208.85,100.0,82.21,1427.31
715,t01_ecommerce,oltp,50.0,208.14,99.18,74.25,1427.31
716,t01_ecommerce,oltp,50.0,220.0,100.0,70.44,1427.31
717,t01_ecommerce,oltp,50.0,215.29,100.0,81.93,1427.31
718,t01_ecommerce,oltp,50.0,217.64,97.39,77.12,1427.31
719,t01_ecommerce,oltp,50.0,217.18,100.0,81.44,1427.31
720,t01_ecommerce,oltp,50.0,220.84,100.0,83.69,1427.31
721,t01_ecommerce,oltp,50.0,215.81,100.0,76.73,1427.31
722,t01_ecommerce,oltp,50.0,204.99,97.48,73.28,1427.31
723,t01_ecommerce,oltp,50.0,214.43,100.0,83.13,1427.31
724,t01_ecommerce,oltp,50.0,216.29,98.3,78.19,1427.31
725,t01_ecommerce,oltp,50.0,207.95,98.51,77.63,1427.31
726,t01_ecommerce,oltp,50.0,214.61,98.83,80.24,1427.31
727,t01_ecommerce,oltp,50.0,221.54,100.0,72.98,1427.31
728,t01_ecommerce,oltp,50.0,310.21,97.36,76.84,1427.31
729,t01_ecommerce,oltp,50.0,261.2,100.0,72.73,1427.31
730,t01_ecommerce,oltp,50.0,250.12,97.22,76.62,1427.31
731,t01_ecommerce,oltp,50.0,229.56,99.08,82.03,1427.31
732,t01_ecommerce,oltp,50.0,229.77,100.0,89.99,1427.31
733,t01_ecommerce,oltp,50.0,211.0,99.39,79.57,1427.31
734,t01_ecommerce,oltp,50.0,225.74,95.74,72.0,1427.31
735,t01_ecommerce,oltp,50.0,231.37,98.09,80.79,1427.31
736,t01_ecommerce,oltp,50.0,228.09,100.0,81.01,1427.31
737,t01_ecommerce,oltp,50.0,218.93,100.0,77.27,1427.31
738,t01_ecommerce,oltp,50.0,212.82,100.0,76.07,1427.31
739,t01_ecommerce,oltp,50.0,207.19,95.52,81.45,1427.31
740,t01_ecommerce,oltp,50.0,220.4,98.6,79.03,1427.31
741,t01_ecommerce,oltp,50.0,249.97,100.0,83.3,1427.31
742,t01_ecommerce,oltp,50.0,225.62,97.98,71.56,1427.31
743,t01_ecommerce,oltp,50.0,233.76,100.0,86.7,1427.31
744,t01_ecommerce,oltp,50.0,219.06,99.68,86.59,1427.31
745,t01_ecommerce,oltp,50.0,227.96,98.44,81.73,1427.31
746,t01_ecommerce,oltp,50.0,210.19,98.66,78.84,1427.31
747,t01_ecommerce,oltp,50.0,209.23,100.0,74.56,1427.31
748,t01_ecommerce,oltp,50.0,215.14,100.0,83.91,1427.31
749,t01_ecommerce,oltp,50.0,207.72,100.0,82.4,1427.31
750,t01_ecommerce,oltp,50.0,223.9,99.45,79.49,1427.31
751,t01_ecommerce,oltp,50.0,217.27,100.0,81.95,1427.31
752,t01_ecommerce,oltp,50.0,223.25,100.0,85.66,1427.31
753,t01_ecommerce,oltp,50.0,217.08,100.0,79.95,1427.31
754,t01_ecommerce,oltp,50.0,209.12,98.08,71.26,1427.31
755,t01_ecommerce,oltp,50.0,225.7,99.2,79.15,1427.31
756,t01_ecommerce,oltp,50.0,208.1,100.0,77.9,1427.31
757,t01_ecommerce,oltp,50.0,221.01,96.52,74.36,1427.31
758,t01_ecommerce,oltp,50.0,213.23,98.89,80.23,1427.31
759,t01_ecommerce,oltp,50.0,215.3,99.98,85.72,1427.31
760,t01_ecommerce,oltp,50.0,209.41,99.48,86.74,1427.31
761,t01_ecommerce,oltp,50.0,227.5,100.0,81.01,1427.31
762,t01_ecommerce,oltp,50.0,216.53,99.98,77.46,1427.31
763,t01_ecommerce,oltp,50.0,222.83,100.0,76.8,1427.31
764,t01_ecommerce,oltp,50.0,216.66,100.0,68.34,1427.31
765,t01_ecommerce,oltp,50.0,219.42,96.06,82.54,1427.31
766,t01_ecommerce,oltp,50.0,223.0,95.56,82.15,1427.31
767,t01_ecommerce,oltp,50.0,216.69,97.88,77.52,1427.31
768,t01_ecommerce,oltp,50.0,213.5,100.0,84.6,1427.31
769,t01_ecommerce,oltp,50.0,217.12,91.88,74.05,1427.31
770,t01_ecommerce,oltp,50.0,214.71,98.23,73.32,1427.31
771,t01_ecommerce,oltp,50.0,216.2,99.54,80.43,1427.31
772,t01_ecommerce,oltp,50.0,207.47,100.0,86.53,1427.31
773,t01_ecommerce,oltp,50.0,216.86,100.0,88.85,1427.31
774,t01_ecommerce,oltp,50.0,208.03,94.38,79.69,1427.31
775,t01_ecommerce,oltp,50.0,207.27,95.73,75.05,1427.31
776,t01_ecommerce,oltp,50.0,243.83,100.0,86.23,1427.31
777,t01_ecommerce,oltp,50.0,232.84,100.0,81.26,1427.31
778,t01_ecommerce,oltp,50.0,212.39,100.0,76.54,1427.31
779,t01_ecommerce,oltp,50.0,220.61,100.0,72.42,1427.31
780,t01_ecommerce,oltp,50.0,230.37,100.0,72.42,1427.31
781,t01_ecommerce,oltp,50.0,214.17,99.59,88.59,1427.31
782,t01_ecommerce,oltp,50.0,215.68,99.87,78.03,1427.31
783,t01_ecommerce,oltp,50.0,204.16,99.2,67.82,1427.31
784,t01_ecommerce,oltp,50.0,224.89,97.02,76.67,1427.31
785,t01_ecommerce,oltp,50.0,220.59,100.0,75.28,1427.31
786,t01_ecommerce,oltp,50.0,207.19,100.0,83.32,1427.31
787,t01_ecommerce,oltp,50.0,222.35,99.91,78.07,1427.31
788,t01_ecommerce,oltp,50.0,218.94,100.0,73.93,1427.31
789,t01_ecommerce,oltp,50.0,226.73,95.21,72.05,1427.31
790,t01_ecommerce,oltp,50.0,212.64,97.09,75.21,1427.31
