minute,total_qps,mean_cpu,max_cpu,mean_latency,max_latency,n_tenants
514,965.59,56.31875,98.04,235.2875,1427.31,8
515,965.3599999999999,55.5475,100.0,232.1675,1427.31,8
516,925.33,55.765,98.17,228.90875,1427.31,8
517,969.4300000000001,56.42125,99.17,233.385,1427.31,8
518,958.12,55.17625,96.19,234.63125,1427.31,8
519,962.25,56.79125,97.94,235.17375,1427.31,8
520,984.3,56.74,100.0,240.87874999999997,1427.31,8
521,956.02,54.582499999999996,100.0,228.7125,1427.31,8
522,1009.05,57.5825,100.0,253.5125,1427.31,8
523,970.47,56.02875,97.09,229.5925,1427.31,8
524,1000.88,60.65125,100.0,237.66375,1427.31,8
525,968.54,58.714999999999996,97.58,244.26375,1427.31,8
526,989.52,58.08875,100.0,393.485,1427.31,8
527,992.23,58.753750000000004,100.0,244.54874999999998,1427.31,8
528,988.35,55.51375,100.0,233.6625,1427.31,8
529,1003.87,56.95625,100.0,242.64625,1427.31,8
530,980.9300000000001,57.432500000000005,98.59,236.0975,1427.31,8
531,1027.79,58.79375,97.71,259.13374999999996,1427.31,8
532,1072.44,61.277499999999996,100.0,289.25374999999997,1427.31,8
533,1021.72,59.496249999999996,100.0,238.4125,1427.31,8
534,1027.72,58.32125,100.0,397.65749999999997,1427.31,8
535,1040.35,59.3625,100.0,243.63375,1427.31,8
536,1002.89,58.45,96.21,235.51375,1427.31,8
537,1028.76,58.33875,100.0,243.6225,1427.31,8
538,1025.87,58.65125,100.0,251.42749999999998,1427.31,8
539,1017.36,55.683749999999996,98.07,229.5425,1427.31,8
540,1060.3799999999999,59.9225,100.0,405.0125,1427.31,8
541,1076.42,60.0875,100.0,403.29375,1427.31,8
542,1129.03,65.84875,100.0,272.62,1427.31,8
543,1080.91,62.2725,100.0,258.485,1427.31,8
544,1074.8100000000002,60.085,99.78,261.06874999999997,1427.31,8
545,1047.8700000000001,61.28625,100.0,261.625,1427.31,8
546,1005.6800000000001,55.06,98.62,235.75875000000002,1427.31,8
547,1018.15,57.36375,96.03,235.3725,1427.31,8
548,1063.04,59.4525,99.06,335.13,1427.31,8
549,1058.8400000000001,59.42125,99.82,248.985,1427.31,8
550,1054.2,58.41125,100.0,254.22125,1427.31,8
551,1038.85,56.785,100.0,289.44,1427.31,8
552,1081.7,60.38,100.0,399.3,1427.31,8
553,1070.22,60.03875,100.0,241.06125,1427.31,8
554,1072.53,58.528749999999995,95.24,248.16625,1427.31,8
555,1045.21,59.24,100.0,239.7925,1427.31,8
556,1060.66,58.83125,100.0,245.5775,1427.31,8
557,1088.9099999999999,60.81,100.0,281.78375,1427.31,8
558,1043.88,58.87,100.0,249.8275,1427.31,8
559,1094.31,61.29875,100.0,264.60125,1427.31,8
560,1077.95,61.28,100.0,397.7625,1427.31,8
561,1108.49,63.262499999999996,95.1,253.36249999999998,1427.31,8
562,1102.33,63.081250000000004,99.92,401.24,1427.31,8
563,1104.32,61.425000000000004,100.0,398.9625,1427.31,8
564,1066.55,61.93375,100.0,247.39499999999998,1427.31,8
565,1076.3600000000001,60.88375,99.18,270.9,1427.31,8
566,1142.86,63.95125,100.0,374.92625,1427.31,8
567,1107.8899999999999,62.183749999999996,99.35,405.85625,1427.31,8
568,1094.2,62.1525,100.0,255.39249999999998,1427.31,8
569,1094.25,61.54125,98.75,259.66875,1427.31,8
570,1149.58,62.47875,97.96,252.65374999999997,1427.31,8
571,1102.39,60.9775,99.1,271.80125,1427.31,8
572,1112.23,59.3125,100.0,279.4675,1427.31,8
573,1118.94,62.458749999999995,100.0,415.03499999999997,1427.31,8
574,1106.1399999999999,60.97875,100.0,313.00374999999997,1427.31,8
575,1099.99,61.37875,100.0,270.21375,1427.31,8
576,1106.44,61.7425,100.0,305.42375,1427.31,8
577,1107.95,60.00125,100.0,402.00874999999996,1427.31,8
578,1128.53,60.12,100.0,402.4,1427.31,8
579,1129.69,61.706250000000004,100.0,406.1,1427.31,8
580,1125.8,63.34,100.0,402.315,1427.31,8
581,1143.52,61.59375,100.0,425.81125,1427.31,8
582,1137.63,62.36375,100.0,410.99375,1427.31,8
583,1129.79,60.98625,100.0,404.50374999999997,1427.31,8
584,1121.86,62.21625,100.0,403.895,1427.31,8
585,1123.58,62.073750000000004,100.0,403.21625,1427.31,8
586,1137.31,63.894999999999996,100.0,406.0225,1427.31,8
587,1133.8,61.45125,100.0,409.32375,1427.31,8
588,1127.16,64.1675,100.0,298.77250000000004,1427.31,8
589,1163.26,62.120000000000005,99.98,564.4375,1427.31,8
590,1211.3600000000001,67.045,100.0,571.505,1427.31,8
591,1198.38,65.47625,100.0,567.88625,1427.31,8
592,1173.19,63.7025,100.0,411.295,1427.31,8
593,1212.76,64.935,100.0,566.55125,1427.31,8
594,1366.35,65.81625,100.0,566.4725,1427.31,8
595,1258.07,64.65375,100.0,565.37375,1427.31,8
596,1281.94,62.464999999999996,99.96,564.0925,1427.31,8
597,1234.09,63.90375,100.0,440.0875,1427.31,8
598,1231.73,63.935,100.0,565.3349999999999,1427.31,8
599,1173.1,63.10125,100.0,476.79625,1427.31,8
600,1171.14,65.56375,97.43,426.4625,1427.31,8
601,1196.49,66.3425,100.0,565.4449999999999,1427.31,8
602,1158.79,64.40125,100.0,416.2525,1427.31,8
603,1151.06,63.4375,100.0,406.025,1427.31,8
604,1154.85,65.16625,98.76,274.58875,1427.31,8
605,1212.87,63.685,100.0,407.39,1427.31,8
606,1245.26,64.2925,100.0,418.93625,1427.31,8
607,1211.45,62.3675,100.0,308.9825,1427.31,8
608,1209.34,63.41375,99.89,421.6675,1427.31,8
609,1191.94,65.07875,100.0,404.94875,1427.31,8
610,1184.34,65.12625,100.0,408.28749999999997,1427.31,8
611,1197.12,66.38625,100.0,418.325,1427.31,8
612,1205.51,64.41875,100.0,410.76875,1427.31,8
613,1182.46,65.36749999999999,100.0,413.95624999999995,1427.31,8
614,1207.05,65.885,100.0,409.6275,1427.31,8
615,1201.96,64.7425,100.0,566.22875,1427.31,8
616,1187.92,63.888749999999995,99.88,409.57,1427.31,8
617,1229.05,64.30875,100.0,470.98749999999995,1427.31,8
618,1203.0900000000001,65.14875,100.0,567.9825,1427.31,8
619,1215.76,65.975,100.0,567.0124999999999,1427.31,8
620,1201.01,67.73875,100.0,427.23499999999996,1427.31,8
621,1227.27,64.9575,100.0,413.35249999999996,1427.31,8
622,1213.44,65.34625,100.0,432.11875,1427.31,8
623,1197.69,65.24875,99.53,567.6175,1427.31,8
624,1208.09,64.23,100.0,566.9725,1427.31,8
625,1218.1,66.3025,100.0,568.8249999999999,1427.31,8
626,1209.45,65.60375,99.44,455.10375,1427.31,8
627,1225.79,63.26,100.0,550.72375,1427.31,8
628,1250.24,67.3725,100.0,448.9,1427.31,8
629,1243.04,68.31625,99.32,415.15749999999997,1427.31,8
630,1266.99,66.0175,100.0,569.6837499999999,1427.31,8
631,1237.8500000000001,63.355,100.0,418.60499999999996,1427.31,8
632,1236.94,66.6425,100.0,569.12,1427.31,8
633,1236.15,65.775,100.0,567.67625,1427.31,8
634,1223.06,65.405,99.87,435.76374999999996,1427.31,8
635,1237.51,65.22625000000001,100.0,425.4325,1427.31,8
636,1263.96,64.925,100.0,420.00875,1427.31,8
637,1283.19,62.98125,100.0,566.75,1427.31,8
638,1279.95,65.9,100.0,567.605,1427.31,8
639,1253.0900000000001,64.64375,100.0,569.14875,1427.31,8
640,1278.66,65.7175,100.0,568.6125,1427.31,8
641,1240.35,65.92375,100.0,568.31,1427.31,8
642,1219.33,67.0925,100.0,349.05625,1427.31,8
643,1245.18,66.37125,100.0,428.9675,1427.31,8
644,1250.9,66.77625,100.0,491.48875,1427.31,8
645,1217.41,64.88,97.14,414.49875,1427.31,8
646,1217.89,66.57375,100.0,515.215,1427.31,8
647,1241.08,66.13875,100.0,568.12875,1427.31,8
648,1241.05,65.06375,100.0,570.0425,1427.31,8
649,1253.02,66.7475,100.0,567.6025,1427.31,8
650,1237.71,64.925,100.0,439.85,1427.31,8
651,1321.82,66.39625,100.0,569.8325,1427.31,8
652,1275.3799999999999,68.33,100.0,569.2175,1427.31,8
653,1286.8899999999999,67.085,100.0,570.4,1427.31,8
654,1285.38,67.3325,99.91,432.44124999999997,1427.31,8
655,1248.96,63.628750000000004,100.0,567.51625,1427.31,8
656,1270.92,66.81125,100.0,448.9425,1427.31,8
657,1250.62,67.15625,100.0,570.12125,1427.31,8
658,1263.93,65.25874999999999,100.0,569.4425,1427.31,8
659,1258.6200000000001,64.64,100.0,568.6125,1427.31,8
660,1252.92,65.8025,100.0,567.8924999999999,1427.31,8
661,1278.07,65.8275,100.0,571.10625,1427.31,8
662,1263.72,65.1075,100.0,570.1975,1427.31,8
663,1280.74,65.64125,100.0,567.96625,1427.31,8
664,1268.35,66.25125,100.0,450.86625,1427.31,8
665,1276.96,65.65875,100.0,569.56625,1427.31,8
666,1270.73,65.575,100.0,568.77125,1427.31,8
667,1254.38,66.86,100.0,415.44624999999996,1427.31,8
668,1279.54,65.98875,100.0,570.58375,1427.31,8
669,1260.18,65.69125,100.0,570.1575,1427.31,8
670,1262.72,65.37125,99.18,569.0575,1427.31,8
671,1259.42,64.97875,100.0,430.7,1427.31,8
672,1307.75,67.6675,100.0,422.40749999999997,1427.31,8
673,1342.07,67.485,100.0,572.46875,1427.31,8
674,1264.98,68.32,100.0,441.70625,1427.31,8
675,1295.85,66.71375,100.0,569.92125,1427.31,8
676,1349.81,65.3225,100.0,569.1625,1427.31,8
677,1316.81,66.23375,100.0,570.49875,1427.31,8
678,1296.15,64.85,100.0,571.7199999999999,1427.31,8
679,1282.81,66.925,100.0,571.18625,1427.31,8
680,1283.94,66.6525,98.28,571.37125,1427.31,8
681,1273.85,66.965,100.0,570.97,1427.31,8
682,1274.54,66.89375,100.0,569.6012499999999,1427.31,8
683,1245.1599999999999,66.8575,100.0,435.22749999999996,1427.31,8
684,1348.3,70.49875,100.0,577.22375,1427.31,8
685,1355.72,70.05875,100.0,574.7225,1427.31,8
686,1298.0500000000002,69.0975,100.0,572.64125,1427.31,8
687,1316.66,66.97125,100.0,570.64125,1427.31,8
688,1276.08,68.2075,100.0,570.7425,1427.31,8
689,1291.3700000000001,67.525,100.0,571.435,1427.31,8
690,1277.86,66.5875,100.0,569.9,1427.31,8
691,1275.55,65.0025,100.0,569.52875,1427.31,8
692,1288.04,66.8275,100.0,571.8325,1427.31,8
693,1275.28,66.65875,100.0,571.25375,1427.31,8
694,1298.5,67.4875,100.0,571.8449999999999,1427.31,8
695,1326.69,66.77875,98.82,571.12875,1427.31,8
696,1297.67,67.625,100.0,571.84875,1427.31,8
697,1298.22,66.37625,100.0,571.1725,1427.31,8
698,1297.53,68.12625,100.0,571.605,1427.31,8
699,1291.83,67.0625,100.0,571.3125,1427.31,8
700,1284.6299999999999,67.91,99.91,569.58625,1427.31,8
701,1308.68,69.00375,100.0,573.845,1427.31,8
702,1284.6699999999998,68.58875,100.0,575.2225,1427.31,8
703,1308.12,66.3125,100.0,571.09375,1427.31,8
704,1269.8999999999999,68.555,100.0,570.76375,1427.31,8
705,1348.72,69.95,100.0,570.0749999999999,1427.31,8
706,1337.07,68.0575,100.0,571.7275,1427.31,8
707,1322.57,68.24875,100.0,573.2887499999999,1427.31,8
708,1300.96,67.5825,99.88,572.74625,1427.31,8
709,1315.21,66.43875,98.44,574.4499999999999,1427.31,8
710,1290.02,67.86125,100.0,442.1975,1427.31,8
711,1307.83,66.8375,99.18,570.4225,1427.31,8
712,1309.52,68.10625,100.0,571.65625,1427.31,8
713,1340.06,69.0175,100.0,572.18375,1427.31,8
714,1356.31,65.94500000000001,100.0,571.03625,1427.31,8
715,1331.37,67.5725,100.0,574.30375,1427.31,8
716,1340.48,64.9425,100.0,571.8625,1427.31,8
717,1324.65,68.67625,100.0,573.2937499999999,1427.31,8
718,1329.07,66.96625,100.0,571.34125,1427.31,8
719,1288.39,67.0725,100.0,571.9725,1427.31,8
720,1297.85,67.93,100.0,571.62375,1427.31,8
721,1303.47,67.50875,100.0,572.83625,1427.31,8
722,1324.28,70.6275,100.0,577.485,1427.31,8
723,1345.15,67.83624999999999,100.0,574.33375,1427.31,8
724,1344.26,67.3375,100.0,573.02625,1427.31,8
725,1301.72,67.19125,100.0,570.7824999999999,1427.31,8
726,1324.48,66.41499999999999,98.83,573.06125,1427.31,8
727,1340.49,67.535,100.0,572.155,1427.31,8
728,1416.3,68.04,100.0,573.7049999999999,1427.31,8
729,1420.24,67.725,100.0,572.64625,1427.31,8
730,1384.96,69.0825,100.0,573.49375,1427.31,8
731,1356.8500000000001,68.34125,100.0,570.5925,1427.31,8
732,1374.3,67.91125,100.0,735.1524999999999,1427.31,8
733,1387.31,68.265,100.0,579.85,1427.31,8
734,1367.73,68.4875,100.0,574.1575,1427.31,8
735,1332.01,68.7525,100.0,574.6975,1427.31,8
736,1349.41,66.71125,100.0,573.57375,1427.31,8
737,1330.57,69.58125,100.0,573.15375,1427.31,8
738,1325.0,66.49875,100.0,570.805,1427.31,8
739,1305.04,68.2025,100.0,573.1075,1427.31,8
740,1357.21,67.2925,100.0,574.27375,1427.31,8
741,1351.4,67.88875,100.0,574.9075,1427.31,8
742,1319.76,67.27875,100.0,570.935,1427.31,8
743,1316.41,68.1525,100.0,572.5175,1427.31,8
744,1325.71,67.5525,99.68,571.72875,1427.31,8
745,1314.1,66.355,100.0,572.2925,1427.31,8
746,1362.54,67.28875,98.88,572.95375,1427.31,8
747,1359.09,68.4075,100.0,577.18,1427.31,8
748,1382.79,70.07875,100.0,577.63,1427.31,8
749,1323.79,67.93125,100.0,571.8325,1427.31,8
750,1352.86,70.015,100.0,578.9725,1427.31,8
751,1325.44,70.09125,100.0,576.5925,1427.31,8
752,1301.11,66.48375,100.0,571.01875,1427.31,8
753,1332.3799999999999,67.98875,100.0,573.41,1427.31,8
754,1336.14,67.53125,100.0,572.6875,1427.31,8
755,1340.73,67.68125,100.0,571.5525,1427.31,8
756,1324.66,67.715,100.0,572.43375,1427.31,8
757,1327.87,65.49875,100.0,571.77875,1427.31,8
758,1319.64,66.1625,100.0,570.81625,1427.31,8
759,1327.2,66.77,100.0,570.50375,1427.31,8
760,1300.29,67.18625,99.52,571.1324999999999,1427.31,8
761,1327.24,66.815,100.0,570.28625,1427.31,8
762,1355.07,68.7775,100.0,571.90625,1427.31,8
763,1373.55,67.55125,100.0,575.4775,1427.31,8
764,1350.3300000000002,69.55,100.0,576.28125,1427.31,8
765,1349.1100000000001,69.5075,100.0,574.9812499999999,1427.31,8
766,1342.62,67.03625,100.0,573.8662499999999,1427.31,8
767,1315.8,67.4525,100.0,573.4525,1427.31,8
768,1324.3400000000001,69.43375,100.0,574.87625,1427.31,8
769,1336.18,67.405,100.0,572.4775,1427.31,8
770,1360.73,70.65,99.9,582.58625,1427.31,8
771,1322.84,68.395,100.0,575.5825,1427.31,8
772,1311.41,69.71625,100.0,573.14125,1427.31,8
773,1344.62,68.0525,100.0,573.40625,1427.31,8
774,1307.54,66.77625,100.0,573.44125,1427.31,8
775,1303.91,65.26375,98.43,570.3874999999999,1427.31,8
776,1339.32,68.38125000000001,100.0,572.45375,1427.31,8
777,1333.43,67.5325,100.0,569.585,1427.31,8
778,1289.78,66.51375,100.0,570.07125,1427.31,8
779,1343.0,67.79625,100.0,573.8025,1427.31,8
780,1336.28,67.3675,100.0,573.885,1427.31,8
781,1319.49,69.33875,100.0,572.06125,1427.31,8
782,1311.0,68.56,100.0,570.9525,1427.31,8
783,1335.19,68.03375,100.0,573.83125,1427.31,8
784,1324.96,66.09,100.0,571.8075,1427.31,8
785,1338.39,67.20625,100.0,571.93375,1427.31,8
786,1298.78,66.55125,100.0,571.9275,1427.31,8
787,1343.32,66.6375,100.0,570.57875,1427.31,8
788,1310.96,68.57375,100.0,572.19375,1427.31,8
789,1324.32,65.97,99.87,574.25375,1427.31,8
790,1318.93,68.61875,100.0,571.59875,1427.31,8
791,1317.5,66.75750000000001,100.0,570.3462499999999,1427.31,8
792,1317.77,66.4125,100.0,571.56875,1427.31,8
793,1315.84,67.29875,100.0,572.7412499999999,1427.31,8
794,1412.41,71.58375,100.0,576.38,1427.31,8
795,1357.54,69.6625,100.0,573.8725,1427.31,8
796,1333.46,68.79375,100.0,576.66625,1427.31,8
797,1342.64,68.39125,100.0,582.7837499999999,1427.31,8
798,1354.49,68.5,100.0,573.3449999999999,1427.31,8
799,1314.11,65.94,100.0,572.9725,1427.31,8
800,1344.87,68.38,97.12,575.07375,1427.31,8
801,1311.16,67.28875,100.0,570.83875,1427.31,8
802,1298.0900000000001,68.26375,100.0,570.24125,1427.31,8
803,1327.9,67.09375,100.0,572.4775,1427.31,8
804,1285.33,65.44375,100.0,570.5875,1427.31,8
805,1334.6200000000001,67.38875,100.0,571.6637499999999,1427.31,8
806,1327.07,67.41375,100.0,574.07875,1427.31,8
807,1321.1299999999999,67.27,100.0,571.2099999999999,1427.31,8
808,1320.8,67.99,100.0,570.39,1427.31,8
809,1309.51,66.19375,100.0,573.5725,1427.31,8
810,1324.06,68.795,99.13,575.6374999999999,1427.31,8
811,1331.85,69.42625,100.0,573.9712499999999,1427.31,8
812,1328.59,67.36375,100.0,570.9912499999999,1427.31,8
813,1352.8,71.435,100.0,573.67875,1427.31,8
814,1347.11,69.67625,100.0,572.63375,1427.31,8
815,1328.8600000000001,65.68125,100.0,478.52625,1427.31,8
816,1313.6200000000001,66.35,100.0,571.5749999999999,1427.31,8
817,1313.08,66.705,100.0,573.6274999999999,1427.31,8
818,1296.67,64.65,100.0,569.165,1427.31,8
819,1301.87,67.69,100.0,572.935,1427.31,8
820,1294.5,66.82000000000001,100.0,570.2475,1427.31,8
821,1282.93,68.08875,100.0,569.76125,1427.31,8
822,1330.03,67.82375,100.0,571.70625,1427.31,8
823,1351.13,68.33875,100.0,576.7125,1427.31,8
824,1317.44,69.5525,100.0,574.00625,1427.31,8
825,1307.33,67.13,100.0,571.1687499999999,1427.31,8
826,1326.23,68.75375,100.0,572.86125,1427.31,8
827,1303.79,65.2225,100.0,570.7199999999999,1427.31,8
828,1345.3799999999999,68.3925,100.0,580.4925,1427.31,8
829,1285.24,65.77499999999999,98.27,572.2212499999999,1427.31,8
830,1287.98,66.2175,100.0,571.33375,1427.31,8
831,1306.32,67.72125,97.92,570.7674999999999,1427.31,8
832,1309.14,67.31125,100.0,577.43125,1427.31,8
833,1296.36,67.51125,100.0,571.5174999999999,1427.31,8
834,1307.64,66.7775,100.0,571.7325,1427.31,8
835,1347.88,70.91624999999999,100.0,575.92625,1427.31,8
836,1306.6399999999999,68.86375,100.0,573.59375,1427.31,8
837,1310.3799999999999,68.2475,100.0,571.8625,1427.31,8
838,1294.61,66.97375,100.0,570.03,1427.31,8
839,1298.67,67.82875,100.0,573.2225,1427.31,8
840,1284.95,68.23875,100.0,571.50125,1427.31,8
841,1271.51,65.21625,100.0,568.9975,1427.31,8
842,1321.07,65.1925,100.0,572.50875,1427.31,8
843,1286.74,66.49875,100.0,570.3462499999999,1427.31,8
844,1290.15,66.50875,100.0,571.755,1427.31,8
845,1305.23,66.07125,100.0,569.38875,1427.31,8
846,1297.0,67.1275,100.0,572.3824999999999,1427.31,8
847,1308.72,65.8025,100.0,570.44375,1427.31,8
848,1302.41,68.3475,100.0,573.27875,1427.31,8
849,1311.22,67.53,100.0,572.3874999999999,1427.31,8
850,1274.23,66.3225,100.0,569.51375,1427.31,8
851,1310.4099999999999,67.44875,100.0,571.89625,1427.31,8
852,1264.1499999999999,66.28375,99.94,570.32375,1427.31,8
853,1281.81,67.34875,100.0,571.14,1427.31,8
854,1286.48,68.14,100.0,570.675,1427.31,8
855,1274.75,65.2175,100.0,568.905,1427.31,8
856,1271.4099999999999,65.58375,100.0,571.105,1427.31,8
857,1316.96,69.16125,100.0,578.3225,1427.31,8
858,1257.89,64.85375,99.75,442.1725,1427.31,8
859,1273.18,66.435,100.0,570.86375,1427.31,8
860,1260.17,63.8375,100.0,422.55125,1427.31,8
861,1300.52,67.35875,100.0,571.4575,1427.31,8
862,1282.45,67.6025,100.0,572.0224999999999,1427.31,8
863,1305.22,66.8825,99.61,574.57875,1427.31,8
864,1268.07,65.00750000000001,99.15,569.33625,1427.31,8
865,1283.38,67.2225,100.0,571.67375,1427.31,8
866,1246.59,67.38,100.0,454.0325,1427.31,8
867,1274.48,65.40625,100.0,568.62625,1427.31,8
868,1260.99,65.66625,100.0,569.055,1427.31,8
869,1267.57,65.21125,100.0,569.62375,1427.31,8
870,1261.03,66.49374999999999,100.0,568.1949999999999,1427.31,8
871,1275.05,66.5175,100.0,570.175,1427.31,8
872,1253.03,65.46375,100.0,569.47,1427.31,8
873,1255.34,66.51124999999999,100.0,568.49,1427.31,8
874,1259.25,65.54875,100.0,569.665,1427.31,8
875,1255.94,67.595,100.0,568.5825,1427.31,8
876,1236.74,67.70625,100.0,425.21,1427.31,8
877,1234.06,65.77,100.0,476.36375,1427.31,8
878,1371.92,65.38125,98.03,567.71125,1427.31,8
879,1373.18,64.8075,100.0,568.61625,1427.31,8
880,1329.69,63.89,100.0,569.08625,1427.31,8
881,1297.92,68.8875,100.0,462.31125,1427.31,8
882,1287.27,64.79375,100.0,447.47875,1427.31,8
883,1231.81,66.35625,100.0,568.7275,1427.31,8
884,1324.43,64.18875,97.51,566.86875,1427.31,8
885,1298.8,64.02,100.0,567.96125,1427.31,8
886,1311.43,65.48125,100.0,570.49,1427.31,8
887,1268.46,66.42125,100.0,568.75,1427.31,8
888,1245.1200000000001,64.85375,100.0,568.46,1427.31,8
889,1226.67,64.49625,99.08,418.32624999999996,1427.31,8
890,1238.73,66.02875,100.0,570.85375,1427.31,8
891,1232.99,65.20625,100.0,303.15749999999997,1427.31,8
892,1246.98,63.53125,99.5,434.6975,1427.31,8
893,1277.3,65.99125,100.0,569.1175,1427.31,8
894,1251.27,65.85875,100.0,435.9775,1427.31,8
895,1253.09,66.42875,100.0,446.7075,1427.31,8
896,1236.64,65.7625,100.0,447.45375,1427.31,8
897,1214.5,64.6675,100.0,491.21875,1427.31,8
898,1215.66,65.8575,100.0,430.3175,1427.31,8
899,1209.6000000000001,66.0325,100.0,449.90625,1427.31,8
900,1217.3,65.73875,100.0,434.48499999999996,1427.31,8
901,1232.03,65.83125,100.0,488.58,1427.31,8
902,1224.08,65.36875,100.0,444.88374999999996,1427.31,8
903,1208.33,66.58,100.0,421.92625,1427.31,8
904,1383.97,66.61875,100.0,569.38125,1427.31,8
905,1311.44,65.62375,100.0,474.88124999999997,1427.31,8
906,1268.53,63.715,100.0,567.50875,1427.31,8
907,1243.99,64.61625,100.0,312.79,1427.31,8
908,1285.48,64.06625,100.0,412.41125,1427.31,8
909,1244.89,63.82125,100.0,420.59999999999997,1427.31,8
910,1224.3700000000001,65.71625,98.83,289.86625,1427.31,8
911,1245.46,64.72875,100.0,418.275,1427.31,8
912,1247.85,65.21,100.0,425.65375,1427.31,8
913,1212.81,66.54125,100.0,567.125,1427.31,8
914,1220.92,67.02125,100.0,430.2175,1427.31,8
915,1216.55,64.63875,99.09,565.79625,1427.31,8
916,1231.68,65.94375000000001,100.0,566.98375,1427.31,8
917,1215.45,63.6225,100.0,425.67625,1427.31,8
918,1227.72,63.53375,100.0,566.56875,1427.31,8
919,1201.53,65.20625,100.0,415.58624999999995,1427.31,8
920,1201.47,63.63625,99.34,303.35499999999996,1427.31,8
921,1202.32,64.46625,100.0,355.46,1427.31,8
922,1196.75,64.37,100.0,283.655,1427.31,8
923,1164.3700000000001,62.9775,97.26,253.26500000000001,1427.31,8
924,1185.29,62.5225,99.62,268.09499999999997,1427.31,8
925,1193.49,64.565,99.08,424.78375,1427.31,8
926,1186.51,63.40375,100.0,456.05875,1427.31,8
927,1218.99,62.73625,98.56,420.33625,1427.31,8
928,1214.08,64.47875,100.0,567.08125,1427.31,8
929,1203.79,65.23625,100.0,412.2225,1427.31,8
930,1157.97,62.83,100.0,259.575,1427.31,8
931,1200.69,65.2075,100.0,419.4375,1427.31,8
932,1174.22,64.69624999999999,100.0,321.46,1427.31,8
933,1208.16,63.86625,100.0,419.10499999999996,1427.31,8
934,1221.68,65.46875,100.0,568.32375,1427.31,8
935,1177.05,65.23125,100.0,260.66875,1427.31,8
936,1187.73,63.72625,99.82,260.3125,1427.31,8
937,1196.56,64.08874999999999,100.0,566.82125,1427.31,8
938,1180.27,64.15875,100.0,432.49125,1427.31,8
939,1156.71,65.15,100.0,289.85125,1427.31,8
940,1182.42,63.09,100.0,274.415,1427.31,8
941,1161.84,62.67125,100.0,404.13125,1427.31,8
942,1164.29,62.74125,100.0,299.13124999999997,1427.31,8
943,1158.29,62.9425,100.0,409.12125,1427.31,8
944,1171.55,64.72,99.98,268.27750000000003,1427.31,8
945,1152.5,62.99625,100.0,320.70374999999996,1427.31,8
946,1162.03,60.286249999999995,100.0,297.13625,1427.31,8
947,1142.34,63.155,100.0,262.25,1427.31,8
948,1146.59,63.097500000000004,100.0,285.575,1427.31,8
949,1175.02,61.52,100.0,409.36375,1427.31,8
950,1169.9,61.0475,98.04,281.77125,1427.31,8
951,1110.41,61.82625,97.28,256.435,1427.31,8
